u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
424,33.398665742217,126.246897069589,0.32,0.32,0.08,0.28
425,33.2879973294491,126.749841267821,0.02,0.39,0.07,0.52
426,33.4894436348665,126.442198259567,0.35,0.09,0.25,0.31
427,33.5132802001751,126.561177739007,0.29,0.18,0.32,0.21
428,33.2995845247989,126.713265172519,0.31,0.09,0.39,0.21
429,33.4902174646072,126.494879611669,0.07,0.14,0.47,0.32
430,33.4902193351799,126.494741331259,0.13,0.4,0.35,0.12
431,33.2503722576959,126.560426076903,0.08,0.21,0.33,0.38
432,33.2495017803676,126.614475455481,0.09,0.43,0.12,0.36
433,33.5140499400047,126.506425183105,0.36,0.46,0.09,0.09
434,33.3984624062412,126.243675811556,0.16,0.49,0.17,0.18
435,33.3650081910605,126.199211740516,0.05,0.23,0.62,0.1
436,33.3738928377,126.261618241284,0.17,0.53,0.18,0.12
437,33.4890779345589,126.494148297503,0.16,0.36,0.24,0.24
438,33.4924597216642,126.490825682343,0.25,0.41,0.2,0.14
439,33.5197394260223,126.494312831303,0.25,0.25,0.36,0.14
440,33.4188396392925,126.311521520079,0.18,0.49,0.15,0.18
441,33.5002658353384,126.523829279665,0.27,0.46,0.04,0.23
442,33.2545038552127,126.519285767898,0.28,0.23,0.19,0.3
443,33.2506802507332,126.558744618346,0.58,0.04,0.19,0.19
444,33.5423426080187,126.666874047932,0.19,0.16,0.32,0.33
445,33.255752995656,126.415469362455,0.3,0.16,0.3,0.24
446,33.513946513673,126.541034509429,0.27,0.09,0.46,0.18
447,33.2723347112219,126.658061878323,0.31,0.31,0.14,0.24
448,33.4816209853926,126.38348749426,0.4,0.32,0.08,0.2
449,33.4480542678269,126.305461079164,0.18,0.0,0.51,0.31
450,33.5091616029836,126.943826660471,0.19,0.58,0.13,0.1
451,33.4695052477094,126.384244036207,0.23,0.19,0.08,0.5
452,33.264810633619,126.416593257208,0.02,0.35,0.17,0.46
453,33.5073599830215,126.772453413282,0.18,0.48,0.04,0.3
454,33.511193832336,126.521159859354,0.43,0.33,0.06,0.18
455,33.5120575416838,126.521016259063,0.12,0.07,0.42,0.39
456,33.5074884098159,126.470244885172,0.24,0.59,0.08,0.09
457,33.302803387713,126.317397240601,0.41,0.21,0.15,0.23
458,33.2412491718485,126.563439687425,0.04,0.53,0.29,0.14
459,33.3068460968274,126.317477950826,0.28,0.02,0.49,0.21
460,33.2506802507332,126.558744618346,0.27,0.05,0.39,0.29
461,33.5564473463795,126.794088161207,0.0,0.35,0.34,0.31
462,33.5253371098111,126.863215007601,0.26,0.31,0.12,0.31
463,33.4623622907643,126.93098203032,0.02,0.1,0.39,0.49
464,33.252872186691,126.510160709332,0.26,0.34,0.37,0.03
465,33.3659732604793,126.201438550013,0.09,0.53,0.23,0.15
466,33.3271989827618,126.833628371442,0.46,0.26,0.22,0.06
467,33.3886364893094,126.231866623524,0.3,0.23,0.25,0.22
468,33.5421998488037,126.667766302603,0.3,0.23,0.17,0.3
469,33.4858304023827,126.416504370308,0.34,0.14,0.36,0.16
470,33.2441966840453,126.522297036089,0.33,0.17,0.32,0.18
471,33.4846352371809,126.482679233778,0.38,0.22,0.26,0.14
472,33.5113951644791,126.484064839534,0.26,0.4,0.15,0.19
473,33.3286456783507,126.711087654151,0.25,0.23,0.48,0.04
474,33.2195399501307,126.251419553615,0.24,0.51,0.16,0.09
475,33.2954627420878,126.619081168122,0.25,0.46,0.19,0.1
476,33.5142160974266,126.521264727889,0.38,0.06,0.37,0.19
477,33.51294581833,126.531420259299,0.2,0.31,0.16,0.33
478,33.2329322907698,126.505416011544,0.28,0.18,0.27,0.27
479,33.4578465598445,126.900339231775,0.34,0.25,0.39,0.02
480,33.2354838235936,126.494806468138,0.12,0.26,0.23,0.39
481,33.5522610043407,126.706448567172,0.11,0.19,0.39,0.31
482,33.4282480036339,126.409672617689,0.07,0.03,0.65,0.25
483,33.4718400238116,126.912709197648,0.18,0.26,0.28,0.28
484,33.2521638948866,126.42472745785,0.14,0.21,0.48,0.17
485,33.3068460968274,126.317477950826,0.12,0.29,0.39,0.2
486,33.5371865209893,126.616557011027,0.25,0.54,0.12,0.09
487,33.554670517566,126.79634275679,0.31,0.22,0.33,0.14
488,33.3068460968274,126.317477950826,0.13,0.18,0.57,0.12
489,33.5334315941528,126.839562122524,0.2,0.15,0.38,0.27
490,33.5030453629867,126.533549368324,0.26,0.28,0.2,0.26
491,33.4190519459035,126.389728181937,0.15,0.04,0.57,0.24
492,33.4815391413477,126.379156882555,0.33,0.32,0.08,0.27
493,33.4776115402899,126.654324823424,0.13,0.02,0.39,0.46
494,33.234754834331,126.492784726619,-0.0,0.26,0.19,0.55
495,33.5218521324111,126.855415267816,0.63,0.08,0.27,0.02
496,33.5091616029836,126.943826660471,0.28,0.31,0.4,0.01
497,33.476932947915,126.36576834775,0.18,0.18,0.42,0.22
498,33.554670517566,126.79634275679,0.36,0.19,0.25,0.2
499,33.5180698272325,126.88443526836,0.09,0.08,0.23,0.6
500,33.4852438395064,126.382258368289,0.34,0.2,0.3,0.16
501,33.395144482543,126.248843120078,0.23,0.21,0.34,0.22
502,33.3450574191067,126.854223309692,0.4,0.01,0.34,0.25
503,33.4929532772515,126.694772138959,0.06,0.07,0.68,0.19
504,33.3533155715282,126.183404153693,0.42,0.12,0.28,0.18
505,33.4174109574123,126.263954560952,0.18,0.37,0.32,0.13
506,33.4427224221974,126.404400360551,0.16,0.38,0.06,0.4
507,33.3905534652717,126.228860380473,0.19,0.24,0.39,0.18
508,33.5409715259059,126.673702568633,0.18,0.32,0.34,0.16
509,33.4738942045257,126.910875194597,0.32,0.49,0.04,0.15
510,33.2476665702355,126.568410986627,0.21,0.22,0.02,0.55
511,33.2361952409008,126.295532752964,0.3,0.09,0.43,0.18
512,33.4502973563702,126.307143058308,0.25,0.28,0.41,0.06
513,33.5217162979368,126.895327905933,0.15,0.52,0.16,0.17
514,33.4396358039445,126.907301777102,0.39,0.25,0.14,0.22
515,33.3640215945856,126.820212350161,0.12,0.17,0.32,0.39
516,33.2470341046936,126.565802847164,0.05,0.36,0.25,0.34
517,33.4777415575671,126.36240759002,0.21,0.39,0.33,0.07
518,33.3020764223118,126.295015258779,0.15,0.38,0.1,0.37
519,33.4856866084088,126.89991247106,0.4,0.16,0.28,0.16
520,33.4896062927857,126.493492296601,0.06,0.47,0.11,0.36
521,33.2472785764285,126.517936380745,0.05,0.23,0.21,0.51
522,33.3886364893094,126.231866623524,0.18,0.34,0.25,0.23
523,33.4246974920034,126.408777451454,0.28,0.2,0.22,0.3
524,33.5003475201167,126.524228408688,0.08,0.44,0.43,0.05
525,33.2498905809702,126.55993433662,0.19,0.21,0.3,0.3
526,33.3973627001566,126.263332097156,0.24,0.5,0.13,0.13
527,33.5060684570051,126.464969071955,0.61,0.19,0.07,0.13
528,33.465943447647,126.93440382246,0.1,0.33,0.16,0.41
529,33.4753677557258,126.366642356082,0.01,0.48,0.01,0.5
530,33.4620763425856,126.312187711287,0.43,0.21,0.22,0.14
531,33.4549646593079,126.910139165329,0.34,0.3,0.3,0.06
532,33.2414451117388,126.565684769353,0.45,0.31,0.02,0.22
533,33.5009720040051,126.519589315178,0.22,0.07,0.59,0.12
534,33.2731819884786,126.395068314021,0.32,0.23,0.14,0.31
535,33.2318267427487,126.298470126062,0.14,0.32,0.25,0.29
536,33.4591066194308,126.910212124907,0.24,0.32,0.25,0.19
537,33.5444495077953,126.65966827602,0.37,0.08,0.32,0.23
538,33.5536175129809,126.712740923125,0.0,0.31,0.23,0.46
539,33.4895690776308,126.494734132205,0.41,0.05,0.21,0.33
540,33.5120273201218,126.864198608451,0.07,0.07,0.43,0.43
541,33.4851402486777,126.481499772471,0.14,0.56,0.17,0.13
542,33.5421011643454,126.665437068846,0.28,0.26,0.25,0.21
543,33.5423426080187,126.666874047932,0.05,0.03,0.73,0.19
544,33.4844572966378,126.746261178289,0.27,0.45,0.08,0.2
545,33.2365451602273,126.512345663523,0.45,0.01,0.41,0.13
546,33.3973781032604,126.244170182408,0.07,0.42,0.42,0.09
547,33.491286074966,126.90703124677,0.02,0.33,0.18,0.47
548,33.3800038937228,126.837252953799,0.2,0.18,0.28,0.34
549,33.5568925757205,126.794372797709,0.16,0.2,0.3,0.34
550,33.3259338674061,126.836107247964,0.01,0.37,0.11,0.51
551,33.5325808098158,126.842059068534,0.19,0.2,0.4,0.21
552,33.2354838235936,126.494806468138,0.43,0.26,0.1,0.21
553,33.2471639473767,126.407955114741,0.16,0.22,0.59,0.03
554,33.5169112118794,126.522641077961,0.34,0.17,0.26,0.23
555,33.3020764223118,126.295015258779,0.27,0.46,0.04,0.23
556,33.2348646470478,126.307804546005,0.05,0.38,0.26,0.31
557,33.4986898226373,126.513861285806,0.04,0.33,0.41,0.22
558,33.4998055935039,126.527083381281,0.29,0.3,0.21,0.2
559,33.4468555816978,126.299509910263,0.25,0.12,0.36,0.27
560,33.4636256726146,126.423728132985,0.14,0.15,0.12,0.59
561,33.4540667128366,126.425066681465,0.16,0.36,0.28,0.2
562,33.4063377578764,126.256306111268,0.17,0.33,0.03,0.47
563,33.3416421857435,126.402847655031,0.11,0.36,0.15,0.38
564,33.5028850846343,126.458855497335,0.35,0.38,0.11,0.16
565,33.2877122987635,126.577600996571,0.38,0.33,0.19,0.1
566,33.3585989421239,126.201587024336,0.34,0.28,0.37,0.01
567,33.2388508272079,126.430415482248,0.48,0.32,0.13,0.07
568,33.4138332206851,126.260488200012,0.04,0.45,0.37,0.14
569,33.2472640494773,126.412580291152,0.2,0.32,0.22,0.26
570,33.3657010577899,126.203246679189,0.49,0.41,0.04,0.06
571,33.2540701381365,126.310841460988,0.11,0.27,0.46,0.16
572,33.5127134928136,126.484504219786,0.17,0.35,0.37,0.11
573,33.4824871501056,126.446199041526,0.64,0.12,0.22,0.02
574,33.2621144839451,126.404000464433,0.39,0.05,0.46,0.1
575,33.504215965968,126.527499455408,0.25,0.14,0.22,0.39
576,33.5166252086673,126.898556582406,0.33,0.15,0.29,0.23
577,33.4833025624025,126.393911930053,0.17,0.17,0.03,0.63
578,33.513946513673,126.541034509429,0.06,0.09,0.56,0.29
579,33.4833025624025,126.393911930053,0.19,0.14,0.22,0.45
580,33.2521576125848,126.271436517323,0.4,0.01,0.44,0.15
581,33.5133413605226,126.540984427029,0.15,0.49,0.04,0.32
582,33.5008542977415,126.52025158907,0.19,0.33,0.21,0.27
583,33.4640820516796,126.320978013193,0.06,0.1,0.45,0.39
584,33.4976756257972,126.53165266267,0.26,0.26,0.27,0.21
585,33.3628309094817,126.193482080626,0.47,0.09,0.06,0.38
586,33.541255761122,126.663116551744,0.36,0.23,0.08,0.33
587,33.4926332971017,126.500622923592,0.27,0.03,0.44,0.26
588,33.5525934707374,126.798188013474,0.04,0.31,0.3,0.35
589,33.2708345636206,126.176199211541,0.23,0.31,0.17,0.29
590,33.5393810438469,126.664964242731,0.27,0.49,0.1,0.14
591,33.2616622718436,126.405685362949,0.33,0.08,0.11,0.48
592,33.5515018109539,126.805908089869,0.41,0.15,0.35,0.09
593,33.2628941287587,126.426628967002,0.2,0.09,0.5,0.21
594,33.3007193283389,126.76665926637,0.17,0.14,0.4,0.29
595,33.3657010577899,126.203246679189,0.24,0.27,0.22,0.27
596,33.5342742126099,126.82606026297,0.1,0.24,0.43,0.23
597,33.2473374879638,126.55814387933,0.4,0.24,0.09,0.27
598,33.5085500168371,126.902037945866,0.39,0.25,0.07,0.29
599,33.5046004009977,126.519551081515,0.03,0.43,0.45,0.09
600,33.3644001585199,126.198261693935,0.13,0.54,0.25,0.08
601,33.3416530082746,126.406855814752,0.28,0.67,0.02,0.03
602,33.323376521592,126.844767514753,0.27,0.3,0.23,0.2
603,33.543355149318,126.663525840972,0.09,0.33,0.19,0.39
604,33.5010801328045,126.661592684996,0.08,0.19,0.3,0.43
605,33.5129804819353,126.522646735698,0.33,0.2,0.34,0.13
606,33.4691741829852,126.663437876902,0.04,0.24,0.24,0.48
607,33.5162164951071,126.505914206875,0.12,0.44,0.44,0.0
608,33.5115790001918,126.484758494476,0.17,0.2,0.26,0.37
609,33.512736528525,126.52782673239,0.24,0.25,0.03,0.48
610,33.4131378507595,126.418546150179,0.33,0.29,0.02,0.36
611,33.5088671317023,126.953609649536,0.07,0.31,0.33,0.29
612,33.2358411573032,126.308625870719,0.4,0.22,0.28,0.1
613,33.4934437714804,126.430594920986,0.15,0.27,0.18,0.4
614,33.5139494060262,126.540866157054,0.17,0.1,0.69,0.04
615,33.5389799310694,126.835775105521,0.11,0.28,0.6,0.01
616,33.2441011996941,126.562358620469,0.28,0.2,0.36,0.16
617,33.4277920848995,126.265474325192,0.39,0.02,0.36,0.23
618,33.4836679756533,126.48936703916,0.36,0.18,0.12,0.34
619,33.5239998851912,126.861940214628,0.32,0.6,0.08,0.0
620,33.3889146621847,126.232833929203,0.07,0.2,0.54,0.19
621,33.4918907180166,126.445833266778,0.48,0.0,0.26,0.26
622,33.4606092376284,126.914936135557,0.24,0.24,0.13,0.39
623,33.5050017847861,126.527757350656,0.02,0.51,0.32,0.15
624,33.3225985716394,126.267649914622,0.42,0.1,0.41,0.07
625,33.4496912320246,126.917136600762,0.19,0.29,0.25,0.27
626,33.5409148045963,126.667428732296,0.13,0.13,0.08,0.66
627,33.4892243723407,126.489163774492,0.16,0.35,0.39,0.1
628,33.3237483755788,126.167289536248,0.45,0.36,0.13,0.06
629,33.518216784463,126.488877284101,0.05,0.06,0.6,0.29
630,33.4714763270422,126.781711414861,0.13,0.28,0.17,0.42
631,33.2478539559253,126.568262842835,0.03,0.67,0.15,0.15
632,33.2575344160595,126.210771004308,0.27,0.56,0.04,0.13
633,33.5515018109539,126.805908089869,0.14,0.22,0.33,0.31
634,33.5543995854645,126.712909981944,0.32,0.44,0.2,0.04
635,33.5278046628633,126.854943324986,0.36,0.45,0.11,0.08
636,33.5219987314497,126.894116359087,0.27,0.33,0.02,0.38
637,33.5543584715958,126.797384251013,0.31,0.29,0.03,0.37
638,33.5001042542092,126.815142502963,0.43,0.25,0.27,0.05
639,33.5086768369056,126.517690307433,0.37,0.08,0.27,0.28
640,33.5526061872596,126.7530211426,0.37,0.01,0.03,0.59
641,33.5012946702549,126.52800735172,0.21,0.37,0.08,0.34
642,33.3985977428328,126.252320625092,0.04,0.36,0.59,0.01
643,33.2347204011539,126.310095192742,0.26,0.26,0.08,0.4
644,33.509604848763,126.888846797983,0.06,0.13,0.44,0.37
645,33.3707867181755,126.256400429666,0.18,0.12,0.19,0.51
646,33.2494983909101,126.557576295524,0.43,0.0,0.43,0.14
647,33.2315540667233,126.50623495119,0.22,0.06,0.37,0.35
648,33.3920236406834,126.244167198401,0.41,0.22,0.2,0.17
649,33.2473623960547,126.557212350403,0.34,0.33,0.25,0.08
650,33.3657010577899,126.203246679189,0.75,0.11,0.13,0.01
651,33.5130152125778,126.957599206523,0.26,0.49,0.17,0.08
652,33.5431867964932,126.663881586667,0.2,0.25,0.36,0.19
653,33.483028220335,126.490751114453,0.28,0.09,0.41,0.22
654,33.4854111837574,126.491576746724,0.02,0.42,0.31,0.25
655,33.5163501813153,126.523468107437,0.15,0.22,0.28,0.35
656,33.4207252172718,126.406243767086,0.09,0.08,0.79,0.04
657,33.5086304530781,126.507549967438,0.21,0.09,0.27,0.43
658,33.2521638948866,126.42472745785,0.08,0.09,0.41,0.42
659,33.2458517188381,126.451468214504,0.33,0.14,0.13,0.4
660,33.4684940622135,126.920758704488,0.36,0.43,0.07,0.14
661,33.5170397438632,126.521743870656,0.24,0.3,0.38,0.08
662,33.5524949881086,126.705963319012,0.34,0.3,0.33,0.03
663,33.2900889720402,126.295467987039,0.32,0.3,0.11,0.27
664,33.2475528737916,126.563502027041,0.23,0.43,0.02,0.32
665,33.2808487687746,126.716503465596,0.48,0.14,0.08,0.3
666,33.47205210841,126.432361262963,0.37,0.2,0.26,0.17
667,33.4531677418264,126.418975883357,0.13,0.28,0.21,0.38
668,33.4642455080035,126.316400955658,0.11,0.3,0.37,0.22
669,33.5391446610516,126.834967415504,0.03,0.93,0.03,0.01
670,33.5258556625635,126.573954191408,0.16,0.05,0.68,0.11
671,33.4594614863847,126.914802045533,0.37,0.34,0.11,0.18
672,33.5089212314851,126.522594870623,0.31,0.22,0.2,0.27
673,33.509081308778,126.539396722098,0.33,0.0,0.65,0.02
674,33.5130152125778,126.957599206523,0.45,0.1,0.4,0.05
675,33.5408319537816,126.830791147133,0.26,0.19,0.32,0.23
676,33.5430911047452,126.664035600998,0.14,0.36,0.18,0.32
677,33.4830211183082,126.49104144418,0.33,0.12,0.28,0.27
678,34.8627662816487,126.683012280454,0.05,0.01,0.56,0.38
679,33.3704123476661,126.374418198234,0.04,0.41,0.27,0.28
680,33.2470341046936,126.565802847164,0.29,0.28,0.16,0.27
681,33.3805107383688,126.215391773293,0.02,0.32,0.33,0.33
682,33.2490102271232,126.557823843499,0.25,0.39,0.07,0.29
683,33.4085772387824,126.286807299179,0.22,0.36,0.28,0.14
684,33.5520770539281,126.790970618876,0.44,0.29,0.16,0.11
685,33.4635815765247,126.453777412324,0.2,0.3,0.21,0.29
686,33.5278046628633,126.854943324986,0.32,0.36,0.12,0.2
687,33.4911215685085,126.489551952544,0.47,0.11,0.19,0.23
688,33.4769035097829,126.3724545629,0.31,0.19,0.32,0.18
689,33.3249544588497,126.838055396409,0.15,0.31,0.24,0.3
690,33.5275983587374,126.853777706353,0.24,0.35,0.2,0.21
691,33.2700108365383,126.416790192707,0.24,0.11,0.35,0.3
692,33.3191323745079,126.384730182841,0.52,0.03,0.18,0.27
693,33.5266166147072,126.882208477024,0.12,0.22,0.35,0.31
694,33.239658243452,126.509966713384,0.23,0.26,0.24,0.27
695,33.5090479501137,126.518158467519,0.35,0.08,0.03,0.54
696,33.5000770477502,126.967182854517,0.12,0.1,0.39,0.39
697,33.2473623960547,126.557212350403,0.05,0.35,0.21,0.39
698,33.4165051436003,126.263455079091,0.14,0.09,0.54,0.23
699,33.4830279111991,126.393058800229,0.01,0.14,0.35,0.5
700,33.5005404625286,126.524440217043,0.12,0.55,0.29,0.04
701,33.4633078435255,126.314129055232,0.02,0.27,0.64,0.07
702,33.2414196717461,126.563337336673,0.36,0.15,0.3,0.19
703,33.4523136285049,126.615116153119,0.16,0.08,0.3,0.46
704,33.5008542977415,126.52025158907,0.17,0.47,0.13,0.23
705,33.3864825123199,126.22896005621,0.02,0.39,0.5,0.09
706,33.4510202001131,126.460676714956,0.25,0.16,0.26,0.33
707,33.5553480833192,126.796408362137,0.13,0.39,0.19,0.29
708,33.4255204200503,126.4050149384,0.25,0.26,0.26,0.23
709,33.2700108365383,126.416790192707,0.44,0.16,0.01,0.39
710,33.5201035170053,126.886919508981,0.67,0.05,0.1,0.18
711,33.4425123606227,126.283990557281,0.2,0.19,0.36,0.25
712,33.557594838806,126.754131741405,0.18,0.37,0.44,0.01
713,33.5319696492057,126.822006896254,0.28,0.31,0.28,0.13
714,33.4935845829106,126.447014972427,0.22,0.37,0.17,0.24
715,33.2853904538772,126.557547288776,0.37,0.39,0.02,0.22
716,33.2494562946891,126.562139421541,0.07,0.12,0.47,0.34
717,33.2465729796559,126.387301115165,0.05,0.34,0.24,0.37
718,33.5094799684628,126.94755028375,0.26,0.34,0.16,0.24
719,33.5189830936742,126.887310946322,0.48,0.14,0.31,0.07
720,33.5456313681191,126.688101850063,0.35,0.1,0.55,0.0
721,33.4361174427268,126.673858763544,0.31,0.13,0.39,0.17
722,33.5016515148426,126.520375685875,0.5,0.47,0.02,0.01
723,33.2521638948866,126.42472745785,0.17,0.21,0.37,0.25
724,33.4893258890244,126.4954350629,0.33,0.16,0.19,0.32
725,33.5283180821804,126.870094948272,0.22,0.48,0.09,0.21
726,33.4051510146291,126.90341469081,0.22,0.37,0.08,0.33
727,33.4896062927857,126.493492296601,0.27,0.21,0.36,0.16
728,33.2425262560668,126.420878089828,0.42,0.3,0.27,0.01
729,33.4841377252583,126.70129822137,0.13,0.37,0.4,0.1
730,33.5019715327085,126.532631231673,0.25,0.19,0.32,0.24
731,33.5244292928647,126.888496285758,0.1,0.15,0.4,0.35
732,33.5091616029836,126.943826660471,0.25,0.42,0.15,0.18
733,33.5208491230005,126.865103980913,0.22,0.25,0.46,0.07
734,33.4165051436003,126.263455079091,0.36,0.25,0.08,0.31
735,33.5586763946297,126.79400264376,0.04,0.32,0.15,0.49
736,33.3068460968274,126.317477950826,0.33,0.16,0.38,0.13
737,33.2502723554623,126.559762876275,0.23,0.11,0.34,0.32
738,33.5152005605612,126.525910918314,0.22,0.4,0.15,0.23
739,33.3271163194705,126.83310257449,0.44,0.28,0.02,0.26
740,33.5241978248629,126.781121884704,0.18,0.14,0.31,0.37
741,33.5098825222683,126.885850168666,0.04,0.51,0.18,0.27
742,33.5511955885606,126.69638985652,0.29,0.17,0.23,0.31
743,33.5002370521991,126.51665181836,0.34,0.23,0.12,0.31
744,33.4941980727773,126.955186632991,0.16,0.21,0.17,0.46
745,33.4328513167848,126.276052132207,0.25,0.09,0.32,0.34
746,33.4824643968782,126.494812612576,0.32,0.24,0.22,0.22
747,33.3938711239335,126.261907754359,0.53,0.17,0.19,0.11
748,36.5431122703992,128.17942917476,0.28,0.15,0.34,0.23
749,33.4689824032806,126.920523632194,0.19,0.28,0.39,0.14
750,33.3585989421239,126.201587024336,0.13,0.21,0.23,0.43
751,33.4045112243178,126.263712391097,0.23,0.12,0.33,0.32
752,33.4961327423461,126.519458611208,0.14,0.38,0.32,0.16
753,33.5063688702658,126.960332986118,0.39,0.1,0.16,0.35
754,33.2413802271591,126.563016928498,0.22,0.27,0.31,0.2
755,33.2352404255526,126.503031384754,0.21,0.32,0.28,0.19
756,33.4126476107075,126.269095219916,0.06,0.06,0.54,0.34
757,33.5088671317023,126.953609649536,0.16,0.06,0.15,0.63
758,33.522472217114,126.84408780692,0.36,0.22,0.14,0.28
759,33.5536175129809,126.712740923125,0.28,0.07,0.17,0.48
760,33.5033002343432,126.519579035704,0.22,0.17,0.31,0.3
761,33.5401240125393,126.664552139699,0.05,0.31,0.35,0.29
762,33.4361174427268,126.673858763544,0.26,0.2,0.18,0.36
763,33.5440283721912,126.638109711396,0.28,0.41,0.06,0.25
764,33.5225253184471,126.861053308103,0.17,0.19,0.31,0.33
765,33.3262491496852,126.836573320564,0.12,0.53,0.27,0.08
766,33.2614606659586,126.592974297274,0.28,0.06,0.46,0.2
767,33.2530205463907,126.50713628184,0.17,0.13,0.46,0.24
768,33.2471814581649,126.335327693258,0.29,0.26,0.15,0.3
769,33.4779222055639,126.368689539574,0.04,0.38,0.45,0.13
770,33.4486643307804,126.401788641092,0.43,0.17,0.08,0.32
771,33.4865458807307,126.49176304023,0.43,0.03,0.09,0.45
772,33.3544773236318,126.183960979865,0.02,0.51,0.42,0.05
