name,rating,review,mean_price,latitude,longitude,theme_num
갤러리빌레,0.0,2.0,9318,33.4948438163628,126.425354177344,23
제주기록,0.0,1.0,9318,33.3570128684926,126.297391484303,23
김흥수 아틀리에,0.0,3.0,9318,33.3376908553427,126.267458858381,23
이중섭전시관,0.0,2.0,9318,33.2458709606384,126.564914122392,23
팔팔라면유니버스,0.0,0.0,9318,33.4807251460691,126.494727275296,23
성읍무형문화재전수관,0.0,8.0,9318,33.3844298373932,126.800367365296,23
갤러리한빛,0.0,1.0,9318,33.4869992219945,126.417443611892,23
제주국제감귤박람회조직위원회,0.0,6.0,9318,33.2881329265268,126.607590525889,23
제주국제평화센터 제주 아세안홀,0.0,0.0,9318,33.2452089758043,126.421853576778,23
먹글이있는집,0.0,3.0,9318,33.3404279633664,126.266319350492,23
한림공원재암수석관,0.0,16.0,9318,33.3894876777166,126.241688708622,23
마이스이노원,4.59,57.0,9318,33.2505381359225,126.519635737941,23
설록차전시관,0.0,8.0,9318,33.3061004503869,126.29052909482,23
오설록 티 뮤지엄,4.46,48480.0,14370,33.3061004503869,126.29052909482,23
대정현역사자료전시관,0.0,9.0,9318,33.2251254871431,126.256266723638,23
탄소섬유전시체험관,0.0,0.0,9318,33.5050172181191,126.562076542061,23
제주지방자치사료관,0.0,1.0,9318,33.4890451973362,126.500458122035,23
국제도덕협회일관도역대조사관,0.0,1.0,9318,33.4462176463854,126.453464577165,23
농특산물홍보관,0.0,5.0,9318,33.2881329265268,126.607590525889,23
만장굴,4.35,8081.0,2500,33.52758869059,126.771658734935,23
성산일출봉,4.43,15295.0,3000,33.458409737774,126.942496776521,23
알뜨르비행장및일본군비행기격납고,0.0,309.0,1841,33.2223403696486,126.272655667072,23
제주송악산외륜일제동굴진지,0.0,27.0,1841,33.2223403696486,126.272655667072,23
제주셋알오름일제동굴진지,0.0,14.0,1841,33.2223403696486,126.272655667072,23
제주모슬봉일제군사시설,0.0,3.0,1841,33.2223403696486,126.272655667072,23
제주셋알오름일제고사포진지,0.0,16.0,1841,33.2223403696486,126.272655667072,23
제주구해병훈련시설,0.0,0.0,1841,33.2223403696486,126.272655667072,23
제주이교동일제군사시설,0.0,2.0,1841,33.2223403696486,126.272655667072,23
남제주구대정면사무소,0.0,7.0,1841,33.2223403696486,126.272655667072,23
제주목 관아,4.32,1239.0,767,33.5138653725639,126.521706552349,23
제주목 관아홍화각,0.0,5.0,1841,33.5138653725639,126.521706552349,23
제주목 관아우연당,0.0,0.0,1841,33.5138653725639,126.521706552349,23
관덕정,4.5,545.0,875,33.5133712372413,126.521433196298,23
선인장자생지,0.0,100.0,1841,33.3717123979764,126.221160587978,23
북촌환해장성,0.0,223.0,1841,33.5432218830703,126.690806655902,23
북촌리선사주거지유적,0.0,8.0,1841,33.5432218830703,126.690806655902,23
북촌동굴,0.0,3.0,1841,33.5432218830703,126.690806655902,23
천주교황사평성지,0.0,53.0,1841,33.50461019356,126.566318536149,23
대정향교,0.0,158.0,1841,33.2394327139933,126.288318273521,23
연북정,0.0,196.0,1841,33.531811867873,126.641511056869,23
황인관가옥,0.0,0.0,1841,33.531811867873,126.641511056869,23
조천지서옛터,0.0,0.0,1841,33.531811867873,126.641511056869,23
새물깍,0.0,63.0,1841,33.5472519014494,126.649479809509,23
제주고산리유적,0.0,67.0,1841,33.2916117743137,126.168933783656,23
제주향교,0.0,103.0,1841,33.5111684548257,126.515952162481,23
명월대,0.0,35.0,1841,33.3817957685819,126.273493095015,23
명월성지,0.0,59.0,1841,33.3817957685819,126.273493095015,23
명월신기,0.0,0.0,1841,33.3817957685819,126.273493095015,23
오현단,0.0,106.0,1841,33.5069402043293,126.526976882752,23
별도연대,0.0,27.0,1841,33.52184493599,126.570430592603,23
화북비석거리,0.0,13.0,1841,33.52184493599,126.570430592603,23
김석윤가옥,0.0,3.0,1841,33.52184493599,126.570430592603,23
화북진지,0.0,10.0,1841,33.52184493599,126.570430592603,23
우도 봉수대,0.0,53.0,1841,33.5059831398525,126.960256641493,23
불탑사5층석탑,0.0,40.0,1841,33.5292614645652,126.597969964307,23
최영장군사당,0.0,17.0,1841,33.962683900561,126.294696668705,23
추자고인돌,0.0,2.0,1841,33.962683900561,126.294696668705,23
제주모슬포알뜨르비행장일제지하벙커,0.0,61.0,1841,33.2044507792924,126.272643631117,23
무오법정사항일운동발상지,0.0,17.0,1841,33.2785360586219,126.4660226653,23
법화사지,0.0,31.0,1841,33.2785360586219,126.4660226653,23
존자암지,0.0,46.0,1841,33.2785360586219,126.4660226653,23
와흘본향당,0.0,16.0,1841,33.4931457169023,126.637064892345,23
산방연대,0.0,79.0,1841,33.2316941376585,126.306514122101,23
탐라원,0.0,23.0,1841,33.4861123333043,126.539667689698,23
대정성지,0.0,16.0,1841,33.253756591008,126.260828733132,23
수악주둔소,0.0,9.0,1841,33.3396592626517,126.620155016799,23
신례리지석묘1호,0.0,1.0,1841,33.3396592626517,126.620155016799,23
애월연대,0.0,41.0,1841,33.4602604050424,126.321453985801,23
낙선동4.3성,0.0,39.0,1841,33.4953422832796,126.703588865808,23
동복환해장성,0.0,21.0,1841,33.5363208095004,126.720265726735,23
동복리4.3사건공원,0.0,7.0,1841,33.5363208095004,126.720265726735,23
거상김만덕객주터,0.0,37.0,1841,33.5150321079833,126.531518045313,23
복신미륵,0.0,12.0,1841,33.5150321079833,126.531518045313,23
제주사라봉일제동굴진지,0.0,3.0,1841,33.5150321079833,126.531518045313,23
돌하루방,0.0,4.0,1841,33.4037379050753,126.785361730137,23
신산환해장성,0.0,16.0,1841,33.3845207307084,126.873099010465,23
앙애골동산,0.0,0.0,1841,33.3845207307084,126.873099010465,23
성산환해장성,0.0,13.0,1841,33.3845207307084,126.873099010465,23
온평리 환해장성,0.0,7.0,1841,33.4094385917563,126.897272828611,23
제주도도대불,0.0,7.0,1841,33.4094385917563,126.897272828611,23
온평환해장성제1지점,0.0,5.0,1841,33.4094385917563,126.897272828611,23
온평환해장성제3지점,0.0,1.0,1841,33.4094385917563,126.897272828611,23
온평환해장성제2지점,0.0,2.0,1841,33.4094385917563,126.897272828611,23
가마오름 진지동굴,0.0,2.0,1841,33.3062474254516,126.260986179734,23
제주가마오름일제동굴진지,0.0,7.0,1841,33.3062474254516,126.260986179734,23
내도동방사탑,0.0,11.0,1841,33.4926842402143,126.442824943271,23
이중섭거주지,0.0,143.0,1841,33.2493503649128,126.562475820762,23
한동환해장성,0.0,13.0,1841,33.5250247566996,126.816164035762,23
미카형증기기관차304호,0.0,5.0,1841,33.4881587278291,126.496886364512,23
조설대,0.0,7.0,1841,33.4063684541311,126.524086997422,23
오라동망배단,0.0,7.0,1841,33.4063684541311,126.524086997422,23
연대,0.0,6.0,1841,33.5176026138478,126.492845368496,23
잣동네말방아,0.0,3.0,1841,33.4558140247856,126.354595299818,23
향사당,0.0,25.0,1841,33.5117364098824,126.522210779322,23
곽지패총,0.0,3.0,1841,33.4445628331655,126.313093083812,23
용담동고대마을터,0.0,5.0,1841,33.5114717601179,126.511681792485,23
정의읍성,0.0,14.0,1841,33.3889301360886,126.788529318461,23
양금석가옥,0.0,2.0,1841,33.291311435808,126.628662397193,23
제주목 관아귤림당,0.0,3.0,1841,33.5140551334159,126.522237750569,23
제주목 관아연희각,0.0,10.0,1841,33.5140551334159,126.522237750569,23
제주목 관아외대문,0.0,9.0,1841,33.5140551334159,126.522237750569,23
제주목 관아중대문,0.0,1.0,1841,33.5140551334159,126.522237750569,23
제주목 관아영주협당,0.0,1.0,1841,33.5140551334159,126.522237750569,23
대포연대,0.0,1.0,1841,33.2355070487069,126.431713690722,23
새미하로산당,0.0,3.0,1841,33.4926109907324,126.612907320575,23
회천동석상,0.0,3.0,1841,33.4926109907324,126.612907320575,23
추자처사각,0.0,6.0,1841,33.9600249903178,126.296367415912,23
성읍민속마을객주집,4.0,15.0,1841,33.4037379050753,126.785361730137,23
정의현객사,0.0,4.0,1841,33.4037379050753,126.785361730137,23
남두연대,0.0,8.0,1841,33.4668143125295,126.367366580884,23
연자매,0.0,2.0,1841,33.4668143125295,126.367366580884,23
신도리도요지,0.0,7.0,1841,33.2821934719329,126.189933674405,23
수산본향당,0.0,2.0,1841,33.4430411742792,126.864711319729,23
수산진성,0.0,12.0,1841,33.4430411742792,126.864711319729,23
벌포연대,0.0,8.0,1841,33.2901401164293,126.741584924955,23
위미성터,0.0,4.0,1841,33.2849493382599,126.653701046693,23
수정사지,0.0,1.0,1841,33.4828888435507,126.43001950894,23
협자연대,0.0,8.0,1841,33.4493165910551,126.90826946679,23
삼석총,0.0,1.0,1841,33.4493165910551,126.90826946679,23
제주목 관아망경루,0.0,4.0,1841,33.5145302212189,126.52215462973,23
탐라문화회관,0.0,1.0,1841,33.3926047439596,126.56389619775,23
광령리지석묘9호,0.0,0.0,1841,33.455254488529,126.434223092885,23
광령지석묘1호,0.0,1.0,1841,33.455254488529,126.434223092885,23
광령지석묘2호,0.0,0.0,1841,33.455254488529,126.434223092885,23
광령지석묘4호,0.0,2.0,1841,33.455254488529,126.434223092885,23
광령리지석묘10호,0.0,1.0,1841,33.455254488529,126.434223092885,23
광령리지석묘7호,0.0,0.0,1841,33.455254488529,126.434223092885,23
광령지석묘3호,0.0,0.0,1841,33.455254488529,126.434223092885,23
광령리지석묘8호,0.0,0.0,1841,33.455254488529,126.434223092885,23
광령지석묘6호,0.0,1.0,1841,33.455254488529,126.434223092885,23
광령지석묘5호,0.0,0.0,1841,33.455254488529,126.434223092885,23
조규창가옥,0.0,0.0,1841,33.526308614398,126.619767298278,23
귀덕연대,0.0,2.0,1841,33.4336173461268,126.290632160027,23
부씨중시조추원단,0.0,2.0,1841,33.4613428931844,126.906686300322,23
제주특별자치도의와가,0.0,1.0,1841,33.52184493599,126.570430592603,23
묵리처녀당,0.0,2.0,1841,33.9507771049567,126.307464664818,23
배령연대,0.0,2.0,1841,33.3750131625829,126.235818589994,23
손천당,0.0,1.0,1841,33.3377449060985,126.221879818584,23
봉령지,0.0,1.0,1841,33.4143780027029,126.471449839395,23
색달동지석묘1호,0.0,4.0,1841,33.2789963105341,126.408364083646,23
신평리도요지,0.0,2.0,1841,33.2669999460488,126.256349864542,23
상예동지석묘제1호,0.0,0.0,1841,33.2852023732059,126.384460510616,23
상예동지석묘2호,0.0,0.0,1841,33.2852023732059,126.384460510616,23
상예동지석묘3호,0.0,0.0,1841,33.2852023732059,126.384460510616,23
상예동지석묘4호,0.0,0.0,1841,33.2852023732059,126.384460510616,23
창천지석묘1호,0.0,2.0,1841,33.2588636014906,126.367779298636,23
숭현사,0.0,0.0,1841,33.3639881645485,126.21724106348,23
동일리지석묘1호,0.0,3.0,1841,33.2440333565421,126.246630064234,23
동일리지석묘2호,0.0,1.0,1841,33.2440333565421,126.246630064234,23
동일리지석묘3호,0.0,0.0,1841,33.2440333565421,126.246630064234,23
동일리지석묘4호,0.0,0.0,1841,33.2440333565421,126.246630064234,23
온평환해장성제4지점,0.0,1.0,1841,33.4094385917563,126.897272828611,23
호도의상록활엽수림및흑비둘기번식지,0.0,0.0,1841,33.2431480688709,126.514144783946,23
제주무형문화재전수교육관,0.0,9.0,1841,33.5166176639577,126.546470755281,23
탐라문화유산보존회,0.0,1.0,1841,33.2570770637068,126.574664952902,23
제주문화지킴이,0.0,0.0,1841,33.5019231454537,126.517144266837,23
근민헌,0.0,6.0,1841,33.3877483497271,126.801387697808,23
존자암지세존사리탑,0.0,15.0,1841,33.333153339392,126.476171521359,23
정의향교,0.0,19.0,1841,33.3869295217316,126.799941848183,23
성읍민속마을대장간집,0.0,2.0,1841,33.3862533617394,126.801886668603,23
자연문화재과(비자림1),4.53,4135.0,1841,33.4913052124988,126.811119537954,23
당거리동네말방아,0.0,1.0,1841,33.4750392584426,126.366526835171,23
성읍민속마을한봉일고택,0.0,1.0,1841,33.3871798414752,126.803232006892,23
항파두리항몽유적지,4.29,2706.0,0,33.4525589155955,126.40788826742,23
삼성혈,4.48,2404.0,2062,33.5043012550167,126.528872228226,23
서귀포 김정희 유배지,4.56,398.0,1841,33.2501647959745,126.278289079035,23
제주삼양동유적,0.0,156.0,0,33.5232949224078,126.587715820973,23
4.3유적지섯알오름학살터,0.0,67.0,1841,33.2055144104824,126.279820028785,23
신촌4.3성터,0.0,31.0,1841,33.5361171389549,126.612241109887,23
제주목관아,0.0,311.0,1841,33.5144607034954,126.522972053561,23
곤을동4.3유적지,0.0,80.0,1841,33.5214117641365,126.55788740561,23
다랑쉬굴,0.0,16.0,1841,33.468576445191,126.829389356189,23
너븐숭이4.3유적지,0.0,25.0,1841,33.5458621953681,126.689041649525,23
제주4.3유적지,0.0,12.0,1841,33.3222296290314,126.32755785071,23
제주4.3유적지 표선 한모살,0.0,0.0,1841,33.323750357228,126.839114216905,23
구엄옛등대,0.0,5.0,1841,33.4790082734706,126.380395092464,23
서귀본향당,0.0,7.0,1841,33.2461731125858,126.56473815042,23
큰넓궤,0.0,2.0,1841,33.3102634088476,126.357632476944,23
성산마을제단,0.0,9.0,1841,33.4681419190555,126.936107263293,23
귀덕리 도대불,0.0,7.0,1841,33.4453084000776,126.294806789378,23
조천면사무소 옛터,0.0,0.0,1841,33.5381030932043,126.640051557654,23
원당사지,0.0,0.0,1841,33.529140918381,126.597302867242,23
의녀 홍윤애지묘,0.0,0.0,1841,33.4248623060041,126.414537441676,23
만벵듸 공동장지,0.0,0.0,1841,33.372180171114,126.29580118386,23
피규어뮤지엄제주,4.55,13199.0,10333,33.2819222236415,126.355503038615,23
리틀프린스뮤지엄,0.0,2114.0,11000,33.2494467046904,126.413403535146,23
초콜릿랜드,0.0,3045.0,2333,33.2494467046904,126.413403535146,23
엔아이케이제주,0.0,1.0,9318,33.2494467046904,126.413403535146,23
본태박물관,4.35,11041.0,20000,33.3038309634085,126.392502224295,23
국립제주박물관,4.33,1978.0,0,33.5135113775276,126.548732595469,23
세계자동차&피아노 박물관,4.5,18794.0,11750,33.2832142701782,126.349917297658,23
넥슨컴퓨터박물관,4.32,9332.0,7000,33.4532223046225,126.474142001343,23
그리스신화박물관,0.0,3545.0,8889,33.3480204268888,126.35665438028,23
트릭아이미술관,4.17,306.0,8800,33.3480204268888,126.35665438028,23
제주해양동물박물관,4.74,3862.0,14750,33.4296736781958,126.855435060232,23
아프리카박물관,0.0,1906.0,9000,33.2398600878529,126.429035030853,23
초콜릿박물관,3.32,2454.0,6000,33.2572268826682,126.229794623821,23
제주커피박물관 Baum,4.3,2163.0,6917,33.4398123224203,126.898968368261,23
서귀포감귤박물관,4.43,3303.0,2367,33.2713733937788,126.607339318578,23
세계조가비박물관,4.36,1562.0,5500,33.2475390531659,126.551683118452,23
건강과 성 박물관,3.92,5591.0,11000,33.2547261117599,126.345564904297,23
제주민속자연사박물관,4.47,2535.0,1110,33.5063419099635,126.531509341086,23
조안베어뮤지엄,4.5,819.0,3400,33.240270364774,126.43413360002,23
조안상사제주지점,4.5,38.0,9318,33.240270364774,126.43413360002,23
세계술박물관,4.26,1669.0,4750,33.3539500817685,126.817662538544,23
숨도,4.42,2291.0,4083,33.2505965755203,126.536388288233,23
제주신영영화박물관,4.18,220.0,9318,33.2744599338839,126.704517882007,23
코코몽에코파크 제주점,4.3,5738.0,10929,33.2744599338839,126.704517882007,23
SOS박물관,0.0,44.0,10000,33.2464675250179,126.509007198211,23
제주세계성문화박물관,3.36,82.0,7000,33.2464675250179,126.509007198211,23
제주교육박물관,0.0,151.0,0,33.4943839929653,126.538281616513,23
수풍석 뮤지엄,0.0,445.0,16875,33.3008970688034,126.391700226019,23
제주 유리의성,4.28,5941.0,8000,33.314491006064,126.274549198785,23
제주전시컨벤션센터,4.04,582.0,10000,33.4065962049663,126.844906372447,23
토이파크,4.26,668.0,9975,33.3189969285297,126.345676499188,23
예나르 제주공예박물관,0.0,34.0,3667,33.3399508351663,126.266608969785,23
바람의정원,0.0,0.0,4000,33.2837192522998,126.296081776756,23
제주세계자연유산센터,4.51,2342.0,2333,33.4569970161991,126.714306169739,23
한라산국립공원 산악박물관,0.0,36.0,0,33.4219407318184,126.550590248156,23
제주요도자기문화박물관,0.0,1.0,9318,33.4572816335208,126.442362778267,23
향수박물관 뮤제드파팡,0.0,21.0,75000,33.2378688580235,126.494973325077,23
제주러브랜드,3.85,6340.0,13000,33.4517297291068,126.490317619485,23
아이바가든,0.0,189.0,15333,33.4335410238365,126.421676194348,23
제주옹기박물관,0.0,15.0,9318,33.2828179595516,126.223289791515,23
건입박물관,0.0,2.0,9318,33.5159915559837,126.530844568834,23
SN박물관,0.0,1.0,9318,33.4435164926461,126.778570884895,23
제주대학교 아라캠퍼스박물관,0.0,34.0,0,33.4553625384161,126.561988253745,23
정석항공관,0.0,268.0,0,33.3939450156076,126.722405695288,23
감귤박물관 운영,0.0,1.0,9318,33.2757416236473,126.61981827743,23
한울랜드,3.99,250.0,7667,33.4975745464571,126.750443719202,23
민석박물관,0.0,0.0,9318,33.9465209319095,126.330667479111,23
갓전시관,0.0,15.0,10000,33.4371906198847,126.670615267509,23
오백년이야기,0.0,0.0,9318,33.4168724476247,126.885171033542,23
초콜렛캐슬(최남단의집),0.0,3.0,9318,33.1141134678809,126.267343144183,23
사람발자국화석지,0.0,5.0,9318,33.2173981802236,126.293073108156,23
변시지 예술공간,0.0,0.0,9318,33.2526142878793,126.556096013566,23
제주휴먼라이브러리,0.0,10.0,1,33.2873187780026,126.740827912069,23
우현서각원,0.0,0.0,9318,33.4721013700377,126.659426904896,23
루나폴,0.0,2646.0,19667,33.2576846280159,126.322922766931,23
루나피크닉,0.0,70.0,8667,33.2576846280159,126.322922766931,23
에코랜드 테마파크,4.46,33669.0,11556,33.4617082765982,126.67038434988,23
신화테마파크,0.0,5682.0,27000,33.3058830576957,126.312239462722,23
수목원테마파크,3.93,6958.0,12571,33.4705945023669,126.48835998234,23
소인국 테마파크,4.16,7777.0,9333,33.2906975519851,126.322731451749,23
서프라이즈 테마파크,4.6,2485.0,10600,33.4652342809965,126.659677837585,23
노리매,4.35,5608.0,6600,33.2831981430619,126.287414089389,23
무병장수테마파크,4.67,507.0,10000,33.3955287280394,126.36108644322,23
액티브파크 제주,4.63,4586.0,22500,33.380566597171,126.236052756953,23
뽀로로 & 타요테마파크 매표소,4.4,1371.0,14976,33.3008944960411,126.371096914227,23
중문미로파크,4.17,873.0,3400,33.2634782390571,126.382396178599,23
훈데르트바서파크,0.0,1670.0,12500,33.4931582693186,126.955738014169,23
헤이파크,0.0,2.0,14976,33.5149174265963,126.728357487972,23
테디베어뮤지엄,0.0,6371.0,11000,33.24998058856,126.412150380782,23
다이나믹메이즈 제주,4.32,5584.0,14167,33.3991735174488,126.785074985265,23
박물관은살아있다 제주,4.44,14312.0,12750,33.2548548576598,126.409261291748,23
아쿠아플라넷 제주,4.5,56331.0,42400,33.4325290457068,126.927210594909,23
헬로키티아일랜드,4.29,19809.0,11667,33.2900918522971,126.352091777668,23
한림공원,4.46,17010.0,10556,33.3883107730066,126.23942465042,23
휴애리자연생활공원,4.2,24262.0,9000,33.3088651460315,126.633720245851,23
제주김녕미로공원,4.51,9458.0,6600,33.5365829245539,126.772389689633,23
제주레일바이크,4.34,14337.0,33111,33.4646225230584,126.836951495623,23
테디베어하우스 테지움,0.0,2848.0,10575,33.4122505032465,126.393630481463,23
제주돌문화공원,4.57,2771.0,4167,33.4373398717345,126.666848171664,23
제주허브동산,4.41,10222.0,11800,33.3304357794786,126.815405392513,23
드르쿰다 in 성산,4.47,3388.0,14976,33.4599392749,126.417522692757,23
브릭캠퍼스 제주,4.44,10193.0,20133,33.4583605726534,126.485353498397,23
제주불빛정원,4.4,5581.0,9000,33.4223604486183,126.409058110567,23
사진놀이터,0.0,2836.0,8000,33.4567141560659,126.441658444549,23
비체올린,4.04,1736.0,16000,33.3494600657622,126.218453003737,23
선녀와나무꾼테마공원,4.41,8845.0,10000,33.4790114787932,126.703473316828,23
여미지식물원,4.26,7507.0,9000,33.2531763660121,126.41499503618,23
포레스트 공룡사파리,4.28,1917.0,12000,33.4628421774213,126.709709354083,23
생각하는 정원,4.33,3379.0,12000,33.3256182831516,126.255422619656,23
일출랜드,4.29,3666.0,8375,33.3829541279546,126.842173326269,23
상효원수목원,4.32,4520.0,7000,33.3067006404859,126.585270489249,23
성읍랜드,4.67,2111.0,48750,33.3989771445197,126.786956785289,23
동화속으로 미로공원,3.96,91.0,5000,33.2473320867646,126.512488678648,23
이상한나라의 앨리스,3.29,674.0,5000,33.2889764265794,126.321682053733,23
방림원,4.38,1449.0,6667,33.337145329773,126.268535077757,23
재밋섬,4.02,324.0,14976,33.511603308454,126.522484459046,23
제주돌마을공원,4.27,174.0,4500,33.3540026831309,126.253612516996,23
롯데호텔 제주아웃도어키즈월드,0.0,12.0,14976,33.2482710924721,126.410412652417,23
하멜기념비,0.0,7.0,0,33.2334821266939,126.314630553022,22
금오름,0.0,5728.0,0,33.3556958434344,126.305586388283,22
새별오름,4.36,9220.0,0,33.3674086988003,126.355252824574,22
노루생태관찰원,0.0,1354.0,800,33.4447384151233,126.626308502394,22
섭지코지,4.46,12698.0,2250,33.4493165910551,126.90826946679,22
걸매생태공원,0.0,602.0,0,33.2514199379663,126.554744909063,22
제주자연생태공원,0.0,8.0,0,33.4391532822611,126.822931047755,22
백약이오름,0.0,2269.0,0,33.4373141994582,126.791777452404,22
환상숲곶자왈공원,4.62,7441.0,6000,33.3229850581639,126.263375156898,22
큰엉해안경승지,0.0,2603.0,0,33.2731999122405,126.703348290267,22
아부오름,0.0,1926.0,0,33.4476795924933,126.777366485068,22
다랑쉬오름,0.0,1914.0,0,33.4875100836963,126.833433649536,22
용두암,4.29,5061.0,0,33.5150360559568,126.511966909981,22
사라오름,0.0,717.0,0,33.3641266493346,126.605070169993,22
이승악,0.0,341.0,0,33.3641266493346,126.605070169993,22
보리오름,0.0,4.0,0,33.3641266493346,126.605070169993,22
도두봉,0.0,3025.0,0,33.5071385307332,126.468483067376,22
구엄리돌염전,0.0,1370.0,0,33.4790082734706,126.380395092464,22
메이즈랜드,4.45,5109.0,8312,33.4884792717433,126.800840964507,22
1100고지습지,3.5,2440.0,0,33.3456906239477,126.442658471404,22
군산오름,0.0,1652.0,0,33.2551603411182,126.368302507697,22
한라산둘레길7구간(사려니숲길),0.0,3549.0,0,33.4077032050543,126.644672355063,22
지그리오름,0.0,3.0,0,33.4077032050543,126.644672355063,22
넙거리오름,0.0,10.0,0,33.4077032050543,126.644672355063,22
황우지선녀탕,0.0,660.0,0,33.2400376821179,126.548347608509,22
소천지,0.0,680.0,0,33.2395692141906,126.592088117835,22
혼인지,0.0,1880.0,0,33.4150689552355,126.893890229351,22
수산봉,0.0,671.0,0,33.4738174993593,126.382839395312,22
용눈이오름,4.33,4104.0,0,33.4612408545956,126.833554576698,22
청굴물,0.0,450.0,0,33.5579920949384,126.751295299024,22
태웃개,0.0,256.0,0,33.2706702289,126.690814466972,22
제주월령리선인장군락,0.0,1413.0,0,33.3778781706577,126.215431427208,22
따라비오름,0.0,1621.0,0,33.3860381518026,126.750266535353,22
싱계물공원,0.0,633.0,0,33.3434285042685,126.173908545785,22
어승생악,0.0,746.0,0,33.3836538577215,126.50941787976,22
탑동광장,0.0,686.0,0,33.5181038904109,126.526602474608,22
물영아리,0.0,587.0,0,33.3677824689664,126.691706033201,22
지미봉,0.0,1058.0,0,33.4994630405296,126.904246019561,22
신비의도로,0.0,596.0,0,33.4498849823316,126.487935251206,22
돌하르방미술관,4.46,1898.0,5500,33.5388470290063,126.688662385631,22
산방산 랜드,0.0,275.0,3400,33.2341156018697,126.311707416564,22
애월한담공원,0.0,467.0,0,33.4597853007331,126.310884275965,22
논짓물,0.0,203.0,26667,33.2368000192679,126.388672010536,22
저지오름,0.0,721.0,0,33.3329735875886,126.250964202473,22
대왕수천예래생태공원,0.0,343.0,0,33.2461545123182,126.39631192553,22
아끈다랑쉬,0.0,872.0,0,33.4754143972828,126.830297859546,22
소머리오름,0.0,167.0,0,33.4925956178596,126.964240571646,22
제주바다체험장,3.85,1664.0,15000,33.5555044628973,126.737090933279,22
금능석물원,4.33,542.0,3500,33.3846849879092,126.226854244244,22
새미오름,0.0,249.0,0,33.450578540529,126.760857439089,22
동쪽송당 동화마을,0.0,80.0,0,33.4362649647325,126.731232423627,22
월대천,0.0,298.0,0,33.4888097064925,126.448235278733,22
쉬리의언덕,4.58,572.0,0,33.2455957918786,126.407281104691,22
금산공원,0.0,179.0,0,33.4340736545144,126.331385973796,22
납읍난대림지대,0.0,89.0,0,33.4340736545144,126.331385973796,22
각시바위오름,0.0,38.0,0,33.2776783216923,126.525877935023,22
민오름,0.0,422.0,0,33.4765241326101,126.506443018327,22
식산봉,0.0,196.0,0,33.4670355914479,126.919178453571,22
산천단,0.0,177.0,0,33.447338490736,126.554377685968,22
산천단곰솔,0.0,48.0,0,33.447338490736,126.554377685968,22
베릿네오름,0.0,245.0,0,33.2474033861705,126.422056311463,22
산지천,0.0,280.0,0,33.5069402043293,126.526976882752,22
용담레포츠공원,0.0,117.0,0,33.5183418023562,126.498976504587,22
큰녹고메,0.0,900.0,0,33.3922398094166,126.415851594434,22
족은녹고메,0.0,198.0,0,33.3922398094166,126.415851594434,22
제지기오름,0.0,366.0,0,33.2417717173403,126.610078625374,22
원당봉,0.0,303.0,0,33.5255934057781,126.600694156544,22
대수산봉,0.0,206.0,0,33.4356913008759,126.903356459778,22
신창 풍차해안,0.0,388.0,0,33.3448746492346,126.176486954911,22
짱구네유채꽃밭,0.0,465.0,0,33.4396029798709,126.878758816646,22
알밤오름,0.0,60.0,0,33.4930552943013,126.71414691574,22
소산오름,0.0,71.0,0,33.4455355047348,126.554312589877,22
비양봉,0.0,162.0,0,33.408961265039,126.22699409437,22
말방목공원,0.0,74.0,0,33.44202828834,126.784763640656,22
고내봉,0.0,211.0,0,33.4601703549823,126.341283427828,22
별도봉산책로,0.0,177.0,0,33.5150321079833,126.531518045313,22
거린사슴전망대,0.0,164.0,0,33.306580224888,126.451662119214,22
거린사슴,0.0,26.0,0,33.306580224888,126.451662119214,22
모슬봉,0.0,51.0,0,33.2386106145828,126.258210198215,22
붉은오름,4.62,462.0,780,33.3960408950916,126.669144945634,22
별도봉,0.0,417.0,0,33.5192040447641,126.553040458153,22
개오름,0.0,123.0,0,33.4229185414487,126.771850764725,22
성산포항,4.42,470.0,0,33.4724860156045,126.932306844873,22
느지리오름,0.0,246.0,0,33.3653383204335,126.261645705219,22
철새천연기념물희귀새도래및서식지,0.0,99.0,0,33.5043918458905,126.894065696914,22
삼무공원,0.0,301.0,0,33.4916708681401,126.491493896626,22
동거문오름,4.38,228.0,0,33.4487790613853,126.805366371702,22
창고천생태공원,0.0,10.0,0,33.2584428660956,126.352977560632,22
사라봉공원,0.0,232.0,0,33.5166176639577,126.546470755281,22
돔베낭골,0.0,132.0,0,33.2615116284173,126.532760043118,22
엉알해안,0.0,158.0,0,33.2916117743137,126.168933783656,22
매오름,0.0,130.0,0,33.3186246852041,126.812132688022,22
절부암,0.0,82.0,0,33.3238100456664,126.167101438172,22
마방목지,0.0,56.0,0,33.4317613595351,126.601917005703,22
개오리오름,0.0,18.0,0,33.4317613595351,126.601917005703,22
바농오름,0.0,131.0,0,33.4547981041557,126.652679893005,22
둔지오름,0.0,76.0,0,33.502866924037,126.796490636361,22
두머니물공원,0.0,46.0,0,33.2310821144005,126.507043523527,22
방선문,0.0,56.0,0,33.4063684541311,126.524086997422,22
남송이오름,0.0,74.0,0,33.3133762180942,126.307160556765,22
돗오름,0.0,127.0,0,33.4803723838213,126.799764984057,22
펀테마파크,4.0,241.0,7000,33.4791217774677,126.701047321871,22
누운오름,0.0,46.0,0,33.3639244772624,126.324099025531,22
